goos: darwin
goarch: arm64
pkg: github.com/h3-native/h3-go/cgotest
cpu: Apple M4 Pro
BenchmarkLatLngToCell_Native-14                  	 3348352	       355.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellsToDirectedEdge_Native-14           	 5874034	       205.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_Native-14           	 5782526	       205.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_Native-14           	 5855506	       220.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_Native-14           	 5550218	       220.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellsToDirectedEdge_Native-14           	 5575664	       212.3 ns/op	      48 B/op	       1 allocs/op
BenchmarkGridDisk_Native-14                      	 3432306	       354.8 ns/op	     320 B/op	       2 allocs/op
BenchmarkGridDisk_Native-14                      	 3390975	       350.6 ns/op	     320 B/op	       2 allocs/op
BenchmarkGridDisk_Native-14                      	 3502998	       345.9 ns/op	     320 B/op	       2 allocs/op
BenchmarkGridDisk_Native-14                      	 3583155	       353.8 ns/op	     320 B/op	       2 allocs/op
BenchmarkGridDisk_Native-14                      	 3536728	       339.8 ns/op	     320 B/op	       2 allocs/op
BenchmarkGridDisk_Native-14                      	 3566439	       338.9 ns/op	     320 B/op	       2 allocs/op
BenchmarkGridDisk_Native-14                      	 3571694	       336.9 ns/op	     320 B/op	       2 allocs/op
BenchmarkGridDisk_Native-14                      	 3420499	       351.9 ns/op	     320 B/op	       2 allocs/op
BenchmarkGridDisk_Native-14                      	 3502698	       353.6 ns/op	     320 B/op	       2 allocs/op
BenchmarkGridDisk_Native-14                      	 3393664	       378.1 ns/op	     320 B/op	       2 allocs/op
BenchmarkGridDiskDistances_Native-14             	 1993471	       539.4 ns/op	    1008 B/op	      17 allocs/op
BenchmarkGridDiskDistances_Native-14             	 2234679	       533.1 ns/op	    1008 B/op	      17 allocs/op
BenchmarkGridDiskDistances_Native-14             	 2233561	       556.5 ns/op	    1008 B/op	      17 allocs/op
BenchmarkGridDiskDistances_Native-14             	 2134772	       549.7 ns/op	    1008 B/op	      17 allocs/op
BenchmarkGridDiskDistances_Native-14             	 2192793	       542.0 ns/op	    1008 B/op	      17 allocs/op
BenchmarkGridDiskDistances_Native-14             	 2247708	       528.5 ns/op	    1008 B/op	      17 allocs/op
BenchmarkGridDiskDistances_Native-14             	 2274450	       560.3 ns/op	    1008 B/op	      17 allocs/op
BenchmarkGridDiskDistances_Native-14             	 2131435	       582.1 ns/op	    1008 B/op	      17 allocs/op
BenchmarkGridDiskDistances_Native-14             	 2075754	       572.1 ns/op	    1008 B/op	      17 allocs/op
BenchmarkGridDiskDistances_Native-14             	 2168037	       565.9 ns/op	    1008 B/op	      17 allocs/op
BenchmarkGridDistance_Native-14                  	 2163699	       550.8 ns/op	     696 B/op	       8 allocs/op
BenchmarkGridDistance_Native-14                  	 2201680	       542.6 ns/op	     696 B/op	       8 allocs/op
BenchmarkGridDistance_Native-14                  	 2273144	       539.4 ns/op	     696 B/op	       8 allocs/op
BenchmarkGridDistance_Native-14                  	 2296159	       527.6 ns/op	     696 B/op	       8 allocs/op
BenchmarkGridDistance_Native-14                  	 2131052	       535.5 ns/op	     696 B/op	       8 allocs/op
BenchmarkGridDistance_Native-14                  	 2250552	       543.3 ns/op	     696 B/op	       8 allocs/op
BenchmarkGridDistance_Native-14                  	 2106334	       543.4 ns/op	     696 B/op	       8 allocs/op
BenchmarkGridDistance_Native-14                  	 2247123	       538.2 ns/op	     696 B/op	       8 allocs/op
BenchmarkGridDistance_Native-14                  	 2258794	       533.8 ns/op	     696 B/op	       8 allocs/op
BenchmarkGridDistance_Native-14                  	 2122376	       536.3 ns/op	     696 B/op	       8 allocs/op
BenchmarkGridPathCells_Native-14                 	  135870	      9109 ns/op	    8968 B/op	      80 allocs/op
BenchmarkGridPathCells_Native-14                 	  127210	      9135 ns/op	    8968 B/op	      80 allocs/op
BenchmarkGridPathCells_Native-14                 	  133420	      8693 ns/op	    8968 B/op	      80 allocs/op
BenchmarkGridPathCells_Native-14                 	  135715	      8868 ns/op	    8968 B/op	      80 allocs/op
BenchmarkGridPathCells_Native-14                 	  135346	      8781 ns/op	    8968 B/op	      80 allocs/op
BenchmarkGridPathCells_Native-14                 	  139614	      8700 ns/op	    8968 B/op	      80 allocs/op
BenchmarkGridPathCells_Native-14                 	  133435	      8676 ns/op	    8968 B/op	      80 allocs/op
BenchmarkGridPathCells_Native-14                 	  138403	      8739 ns/op	    8968 B/op	      80 allocs/op
BenchmarkGridPathCells_Native-14                 	  134860	      8907 ns/op	    8968 B/op	      80 allocs/op
BenchmarkGridPathCells_Native-14                 	  131402	      9152 ns/op	    8968 B/op	      80 allocs/op
BenchmarkCompactCells_Native-14                  	 1720230	       684.3 ns/op	     152 B/op	       5 allocs/op
BenchmarkCompactCells_Native-14                  	 1744496	       692.3 ns/op	     152 B/op	       5 allocs/op
BenchmarkCompactCells_Native-14                  	 1747312	       695.7 ns/op	     152 B/op	       5 allocs/op
BenchmarkCompactCells_Native-14                  	 1741026	       766.7 ns/op	     152 B/op	       5 allocs/op
BenchmarkCompactCells_Native-14                  	 1747230	       688.2 ns/op	     152 B/op	       5 allocs/op
BenchmarkCompactCells_Native-14                  	 1765017	       683.8 ns/op	     152 B/op	       5 allocs/op
BenchmarkCompactCells_Native-14                  	 1756201	       684.4 ns/op	     152 B/op	       5 allocs/op
BenchmarkCompactCells_Native-14                  	 1758920	       693.4 ns/op	     152 B/op	       5 allocs/op
BenchmarkCompactCells_Native-14                  	 1754629	       703.2 ns/op	     152 B/op	       5 allocs/op
BenchmarkCompactCells_Native-14                  	 1716145	       694.0 ns/op	     152 B/op	       5 allocs/op
BenchmarkUncompactCells_Native-14                	13457528	        92.89 ns/op	     200 B/op	       4 allocs/op
BenchmarkUncompactCells_Native-14                	12623865	        89.74 ns/op	     200 B/op	       4 allocs/op
BenchmarkUncompactCells_Native-14                	13276960	        92.98 ns/op	     200 B/op	       4 allocs/op
BenchmarkUncompactCells_Native-14                	13487344	        91.77 ns/op	     200 B/op	       4 allocs/op
BenchmarkUncompactCells_Native-14                	12918951	        92.26 ns/op	     200 B/op	       4 allocs/op
BenchmarkUncompactCells_Native-14                	12719634	        93.14 ns/op	     200 B/op	       4 allocs/op
BenchmarkUncompactCells_Native-14                	12866850	        91.81 ns/op	     200 B/op	       4 allocs/op
BenchmarkUncompactCells_Native-14                	13178943	        90.05 ns/op	     200 B/op	       4 allocs/op
BenchmarkUncompactCells_Native-14                	13713592	        89.54 ns/op	     200 B/op	       4 allocs/op
BenchmarkUncompactCells_Native-14                	12771312	        94.09 ns/op	     200 B/op	       4 allocs/op
BenchmarkPolygonToCells_Native-14                	   27036	     44172 ns/op	    1520 B/op	       3 allocs/op
BenchmarkPolygonToCells_Native-14                	   27175	     44985 ns/op	    1520 B/op	       3 allocs/op
BenchmarkPolygonToCells_Native-14                	   27184	     44590 ns/op	    1520 B/op	       3 allocs/op
BenchmarkPolygonToCells_Native-14                	   27118	     44510 ns/op	    1520 B/op	       3 allocs/op
BenchmarkPolygonToCells_Native-14                	   27174	     44465 ns/op	    1520 B/op	       3 allocs/op
BenchmarkPolygonToCells_Native-14                	   26848	     44189 ns/op	    1520 B/op	       3 allocs/op
BenchmarkPolygonToCells_Native-14                	   27188	     44197 ns/op	    1520 B/op	       3 allocs/op
BenchmarkPolygonToCells_Native-14                	   27294	     44000 ns/op	    1520 B/op	       3 allocs/op
BenchmarkPolygonToCells_Native-14                	   27176	     43912 ns/op	    1520 B/op	       3 allocs/op
BenchmarkPolygonToCells_Native-14                	   27267	     44064 ns/op	    1520 B/op	       3 allocs/op
BenchmarkCellsToLinkedMultiPolygon_Native-14     	  777480	      1531 ns/op	    1312 B/op	      15 allocs/op
BenchmarkCellsToLinkedMultiPolygon_Native-14     	  762808	      1513 ns/op	    1312 B/op	      15 allocs/op
BenchmarkCellsToLinkedMultiPolygon_Native-14     	  765055	      1556 ns/op	    1312 B/op	      15 allocs/op
BenchmarkCellsToLinkedMultiPolygon_Native-14     	  780517	      1517 ns/op	    1312 B/op	      15 allocs/op
BenchmarkCellsToLinkedMultiPolygon_Native-14     	  756446	      1531 ns/op	    1312 B/op	      15 allocs/op
BenchmarkCellsToLinkedMultiPolygon_Native-14     	  772014	      1531 ns/op	    1312 B/op	      15 allocs/op
BenchmarkCellsToLinkedMultiPolygon_Native-14     	  810876	      1529 ns/op	    1312 B/op	      15 allocs/op
BenchmarkCellsToLinkedMultiPolygon_Native-14     	  783123	      1539 ns/op	    1312 B/op	      15 allocs/op
BenchmarkCellsToLinkedMultiPolygon_Native-14     	  790574	      1566 ns/op	    1312 B/op	      15 allocs/op
BenchmarkCellsToLinkedMultiPolygon_Native-14     	  773796	      1657 ns/op	    1312 B/op	      15 allocs/op
BenchmarkGreatCircleDistanceKm_Native-14         	81205906	        14.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkGreatCircleDistanceKm_Native-14         	81152362	        14.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkGreatCircleDistanceKm_Native-14         	79842310	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkGreatCircleDistanceKm_Native-14         	79684142	        16.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkGreatCircleDistanceKm_Native-14         	78350502	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkGreatCircleDistanceKm_Native-14         	80003108	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkGreatCircleDistanceKm_Native-14         	79364422	        14.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGreatCircleDistanceKm_Native-14         	81074008	        16.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkGreatCircleDistanceKm_Native-14         	80655102	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGreatCircleDistanceKm_Native-14         	79466908	        14.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellAreaKm2_Native-14                   	 1223392	       971.3 ns/op	     240 B/op	       4 allocs/op
BenchmarkCellAreaKm2_Native-14                   	 1233610	       974.8 ns/op	     240 B/op	       4 allocs/op
BenchmarkCellAreaKm2_Native-14                   	 1000000	      1025 ns/op	     240 B/op	       4 allocs/op
BenchmarkCellAreaKm2_Native-14                   	 1000000	      1130 ns/op	     240 B/op	       4 allocs/op
BenchmarkCellAreaKm2_Native-14                   	 1217943	      1022 ns/op	     240 B/op	       4 allocs/op
BenchmarkCellAreaKm2_Native-14                   	 1000000	      1010 ns/op	     240 B/op	       4 allocs/op
BenchmarkCellAreaKm2_Native-14                   	 1000000	      1112 ns/op	     240 B/op	       4 allocs/op
BenchmarkCellAreaKm2_Native-14                   	 1000000	      1022 ns/op	     240 B/op	       4 allocs/op
BenchmarkCellAreaKm2_Native-14                   	 1224069	       988.5 ns/op	     240 B/op	       4 allocs/op
BenchmarkCellAreaKm2_Native-14                   	 1216221	       984.3 ns/op	     240 B/op	       4 allocs/op
BenchmarkEdgeLengthKm_Native-14                  	1000000000	         0.2303 ns/op	       0 B/op	       0 allocs/op
BenchmarkEdgeLengthKm_Native-14                  	1000000000	         0.2310 ns/op	       0 B/op	       0 allocs/op
BenchmarkEdgeLengthKm_Native-14                  	1000000000	         0.2283 ns/op	       0 B/op	       0 allocs/op
BenchmarkEdgeLengthKm_Native-14                  	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkEdgeLengthKm_Native-14                  	1000000000	         0.2303 ns/op	       0 B/op	       0 allocs/op
BenchmarkEdgeLengthKm_Native-14                  	1000000000	         0.2295 ns/op	       0 B/op	       0 allocs/op
BenchmarkEdgeLengthKm_Native-14                  	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkEdgeLengthKm_Native-14                  	1000000000	         0.2309 ns/op	       0 B/op	       0 allocs/op
BenchmarkEdgeLengthKm_Native-14                  	1000000000	         0.2615 ns/op	       0 B/op	       0 allocs/op
BenchmarkEdgeLengthKm_Native-14                  	1000000000	         0.2317 ns/op	       0 B/op	       0 allocs/op
BenchmarkExactEdgeLengthKm_Native-14             	  761044	      1593 ns/op	     720 B/op	      12 allocs/op
BenchmarkExactEdgeLengthKm_Native-14             	  715992	      1622 ns/op	     720 B/op	      12 allocs/op
BenchmarkExactEdgeLengthKm_Native-14             	  674379	      1746 ns/op	     720 B/op	      12 allocs/op
BenchmarkExactEdgeLengthKm_Native-14             	  709210	      1651 ns/op	     720 B/op	      12 allocs/op
BenchmarkExactEdgeLengthKm_Native-14             	  703952	      1643 ns/op	     720 B/op	      12 allocs/op
BenchmarkExactEdgeLengthKm_Native-14             	  717003	      1676 ns/op	     720 B/op	      12 allocs/op
BenchmarkExactEdgeLengthKm_Native-14             	  752851	      1601 ns/op	     720 B/op	      12 allocs/op
BenchmarkExactEdgeLengthKm_Native-14             	  788666	      1569 ns/op	     720 B/op	      12 allocs/op
BenchmarkExactEdgeLengthKm_Native-14             	  769428	      1559 ns/op	     720 B/op	      12 allocs/op
BenchmarkExactEdgeLengthKm_Native-14             	  762798	      1565 ns/op	     720 B/op	      12 allocs/op
BenchmarkCellToVertex_Native-14                  	23362988	        51.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToVertex_Native-14                  	24061215	        50.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToVertex_Native-14                  	23121423	        50.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToVertex_Native-14                  	23632707	        50.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToVertex_Native-14                  	21689784	        50.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToVertex_Native-14                  	24298711	        49.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToVertex_Native-14                  	24212320	        49.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToVertex_Native-14                  	23359899	        49.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToVertex_Native-14                  	24019515	        49.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToVertex_Native-14                  	24552492	        49.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToVertexes_Native-14                	 3274232	       374.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_Native-14                	 3281667	       363.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_Native-14                	 3286574	       363.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_Native-14                	 3274594	       366.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_Native-14                	 3271098	       366.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_Native-14                	 3262156	       368.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_Native-14                	 3300379	       368.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_Native-14                	 3298880	       361.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_Native-14                	 3325452	       365.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_Native-14                	 3313044	       362.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexToLatLng_Native-14                	 1505616	       799.2 ns/op	     336 B/op	       5 allocs/op
BenchmarkVertexToLatLng_Native-14                	 1495390	       822.4 ns/op	     336 B/op	       5 allocs/op
BenchmarkVertexToLatLng_Native-14                	 1496887	       801.8 ns/op	     336 B/op	       5 allocs/op
BenchmarkVertexToLatLng_Native-14                	 1508738	       798.9 ns/op	     336 B/op	       5 allocs/op
BenchmarkVertexToLatLng_Native-14                	 1485648	       801.0 ns/op	     336 B/op	       5 allocs/op
BenchmarkVertexToLatLng_Native-14                	 1492491	       803.1 ns/op	     336 B/op	       5 allocs/op
BenchmarkVertexToLatLng_Native-14                	 1505280	       798.0 ns/op	     336 B/op	       5 allocs/op
BenchmarkVertexToLatLng_Native-14                	 1492094	       802.8 ns/op	     336 B/op	       5 allocs/op
BenchmarkVertexToLatLng_Native-14                	 1496020	       802.0 ns/op	     336 B/op	       5 allocs/op
BenchmarkVertexToLatLng_Native-14                	 1507932	       801.6 ns/op	     336 B/op	       5 allocs/op
BenchmarkIsValidVertex_Native-14                 	12250178	        98.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_Native-14                 	12141109	        98.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_Native-14                 	11946385	        98.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_Native-14                 	12183462	       100.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_Native-14                 	12312222	        99.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_Native-14                 	12366028	        97.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_Native-14                 	12135553	        99.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_Native-14                 	12236599	        97.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_Native-14                 	12362053	        98.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_Native-14                 	12137000	        99.17 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/h3-native/h3-go/cgotest	572.296s
