goos: darwin
goarch: arm64
pkg: github.com/h3-native/h3-go/cgotest
cpu: Apple M4 Pro
BenchmarkLatLngToCell_CGO-14                  	 5348226	       212.7 ns/op	      24 B/op	       2 allocs/op
BenchmarkGridDisk_CGO-14                      	 5708492	       213.0 ns/op	     160 B/op	       1 allocs/op
BenchmarkGridDisk_CGO-14                      	 5604608	       213.9 ns/op	     160 B/op	       1 allocs/op
BenchmarkGridDisk_CGO-14                      	 5616202	       213.6 ns/op	     160 B/op	       1 allocs/op
BenchmarkGridDisk_CGO-14                      	 5492818	       212.5 ns/op	     160 B/op	       1 allocs/op
BenchmarkGridDisk_CGO-14                      	 5649427	       213.5 ns/op	     160 B/op	       1 allocs/op
BenchmarkGridDisk_CGO-14                      	 5506182	       216.1 ns/op	     160 B/op	       1 allocs/op
BenchmarkGridDisk_CGO-14                      	 5591720	       215.3 ns/op	     160 B/op	       1 allocs/op
BenchmarkGridDisk_CGO-14                      	 5563369	       216.1 ns/op	     160 B/op	       1 allocs/op
BenchmarkGridDiskDistances_CGO-14             	 4058098	       293.1 ns/op	     472 B/op	       6 allocs/op
BenchmarkGridDiskDistances_CGO-14             	 4017768	       294.5 ns/op	     472 B/op	       6 allocs/op
BenchmarkGridDiskDistances_CGO-14             	 4032752	       293.7 ns/op	     472 B/op	       6 allocs/op
BenchmarkGridDiskDistances_CGO-14             	 4095536	       296.2 ns/op	     472 B/op	       6 allocs/op
BenchmarkGridDiskDistances_CGO-14             	 4032408	       294.6 ns/op	     472 B/op	       6 allocs/op
BenchmarkGridDiskDistances_CGO-14             	 4101448	       292.0 ns/op	     472 B/op	       6 allocs/op
BenchmarkGridDiskDistances_CGO-14             	 4091080	       295.6 ns/op	     472 B/op	       6 allocs/op
BenchmarkGridDiskDistances_CGO-14             	 3967537	       293.2 ns/op	     472 B/op	       6 allocs/op
BenchmarkGridDiskDistances_CGO-14             	 4044306	       296.4 ns/op	     472 B/op	       6 allocs/op
BenchmarkGridDiskDistances_CGO-14             	 4077537	       293.1 ns/op	     472 B/op	       6 allocs/op
BenchmarkGridDistance_CGO-14                  	10269963	       115.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance_CGO-14                  	10377020	       115.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance_CGO-14                  	10410513	       115.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance_CGO-14                  	10408011	       115.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance_CGO-14                  	10397062	       115.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance_CGO-14                  	10341829	       115.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance_CGO-14                  	10222208	       115.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance_CGO-14                  	10452343	       115.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance_CGO-14                  	10450753	       115.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance_CGO-14                  	10374100	       116.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridPathCells_CGO-14                 	 1901576	       632.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkGridPathCells_CGO-14                 	 1894323	       631.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkGridPathCells_CGO-14                 	 1899730	       629.6 ns/op	      32 B/op	       2 allocs/op
BenchmarkGridPathCells_CGO-14                 	 1908830	       631.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkGridPathCells_CGO-14                 	 1896984	       633.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkGridPathCells_CGO-14                 	 1907358	       628.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkGridPathCells_CGO-14                 	 1910818	       628.8 ns/op	      32 B/op	       2 allocs/op
BenchmarkGridPathCells_CGO-14                 	 1888760	       634.2 ns/op	      32 B/op	       2 allocs/op
BenchmarkGridPathCells_CGO-14                 	 1893415	       631.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkGridPathCells_CGO-14                 	 1905342	       629.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkCompactCells_CGO-14                  	10391937	       112.6 ns/op	      64 B/op	       1 allocs/op
BenchmarkCompactCells_CGO-14                  	10859113	       111.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkCompactCells_CGO-14                  	10679667	       111.6 ns/op	      64 B/op	       1 allocs/op
BenchmarkCompactCells_CGO-14                  	10378504	       111.8 ns/op	      64 B/op	       1 allocs/op
BenchmarkCompactCells_CGO-14                  	10729521	       111.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkCompactCells_CGO-14                  	10662211	       111.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkCompactCells_CGO-14                  	10828683	       111.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkCompactCells_CGO-14                  	10819972	       111.6 ns/op	      64 B/op	       1 allocs/op
BenchmarkCompactCells_CGO-14                  	10817953	       111.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkCompactCells_CGO-14                  	10702014	       111.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkUncompactCells_CGO-14                	14016944	        84.34 ns/op	      72 B/op	       2 allocs/op
BenchmarkUncompactCells_CGO-14                	14328015	        84.91 ns/op	      72 B/op	       2 allocs/op
BenchmarkUncompactCells_CGO-14                	14196303	        85.10 ns/op	      72 B/op	       2 allocs/op
BenchmarkUncompactCells_CGO-14                	13857525	        85.15 ns/op	      72 B/op	       2 allocs/op
BenchmarkUncompactCells_CGO-14                	14139076	        84.20 ns/op	      72 B/op	       2 allocs/op
BenchmarkUncompactCells_CGO-14                	14260213	        85.21 ns/op	      72 B/op	       2 allocs/op
BenchmarkUncompactCells_CGO-14                	13943752	        85.19 ns/op	      72 B/op	       2 allocs/op
BenchmarkUncompactCells_CGO-14                	14066840	        85.77 ns/op	      72 B/op	       2 allocs/op
BenchmarkUncompactCells_CGO-14                	14170375	        86.05 ns/op	      72 B/op	       2 allocs/op
BenchmarkUncompactCells_CGO-14                	13988696	        85.53 ns/op	      72 B/op	       2 allocs/op
BenchmarkPolygonToCells_CGO-14                	   59121	     20062 ns/op	     552 B/op	       3 allocs/op
BenchmarkPolygonToCells_CGO-14                	   60412	     20037 ns/op	     552 B/op	       3 allocs/op
BenchmarkPolygonToCells_CGO-14                	   60138	     20068 ns/op	     552 B/op	       3 allocs/op
BenchmarkPolygonToCells_CGO-14                	   59863	     20105 ns/op	     552 B/op	       3 allocs/op
BenchmarkPolygonToCells_CGO-14                	   60842	     20070 ns/op	     552 B/op	       3 allocs/op
BenchmarkPolygonToCells_CGO-14                	   59745	     20056 ns/op	     552 B/op	       3 allocs/op
BenchmarkPolygonToCells_CGO-14                	   59953	     19886 ns/op	     552 B/op	       3 allocs/op
BenchmarkPolygonToCells_CGO-14                	   59937	     20239 ns/op	     552 B/op	       3 allocs/op
BenchmarkPolygonToCells_CGO-14                	   59764	     20111 ns/op	     552 B/op	       3 allocs/op
BenchmarkPolygonToCells_CGO-14                	   59385	     20135 ns/op	     552 B/op	       3 allocs/op
BenchmarkCellsToLinkedMultiPolygon_CGO-14     	  989095	      1229 ns/op	     192 B/op	       4 allocs/op
BenchmarkCellsToLinkedMultiPolygon_CGO-14     	 1000000	      1222 ns/op	     192 B/op	       4 allocs/op
BenchmarkCellsToLinkedMultiPolygon_CGO-14     	  961155	      1224 ns/op	     192 B/op	       4 allocs/op
BenchmarkCellsToLinkedMultiPolygon_CGO-14     	  968600	      1224 ns/op	     192 B/op	       4 allocs/op
BenchmarkCellsToLinkedMultiPolygon_CGO-14     	 1000000	      1220 ns/op	     192 B/op	       4 allocs/op
BenchmarkCellsToLinkedMultiPolygon_CGO-14     	  987447	      1215 ns/op	     192 B/op	       4 allocs/op
BenchmarkCellsToLinkedMultiPolygon_CGO-14     	  994876	      1212 ns/op	     192 B/op	       4 allocs/op
BenchmarkCellsToLinkedMultiPolygon_CGO-14     	  998294	      1224 ns/op	     192 B/op	       4 allocs/op
BenchmarkCellsToLinkedMultiPolygon_CGO-14     	  968096	      1219 ns/op	     192 B/op	       4 allocs/op
BenchmarkCellsToLinkedMultiPolygon_CGO-14     	  985875	      1235 ns/op	     192 B/op	       4 allocs/op
BenchmarkGreatCircleDistanceKm_CGO-14         	22176824	        54.29 ns/op	      32 B/op	       2 allocs/op
BenchmarkGreatCircleDistanceKm_CGO-14         	22081756	        54.40 ns/op	      32 B/op	       2 allocs/op
BenchmarkGreatCircleDistanceKm_CGO-14         	22164808	        54.38 ns/op	      32 B/op	       2 allocs/op
BenchmarkGreatCircleDistanceKm_CGO-14         	22167964	        54.55 ns/op	      32 B/op	       2 allocs/op
BenchmarkGreatCircleDistanceKm_CGO-14         	22272920	        54.39 ns/op	      32 B/op	       2 allocs/op
BenchmarkGreatCircleDistanceKm_CGO-14         	21947154	        54.38 ns/op	      32 B/op	       2 allocs/op
BenchmarkGreatCircleDistanceKm_CGO-14         	21911337	        54.42 ns/op	      32 B/op	       2 allocs/op
BenchmarkGreatCircleDistanceKm_CGO-14         	22173562	        54.63 ns/op	      32 B/op	       2 allocs/op
BenchmarkGreatCircleDistanceKm_CGO-14         	22124114	        54.49 ns/op	      32 B/op	       2 allocs/op
BenchmarkGreatCircleDistanceKm_CGO-14         	22015149	        54.44 ns/op	      32 B/op	       2 allocs/op
BenchmarkCellAreaKm2_CGO-14                   	 1341135	       888.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellAreaKm2_CGO-14                   	 1345869	       892.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellAreaKm2_CGO-14                   	 1349180	       895.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellAreaKm2_CGO-14                   	 1349521	       892.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellAreaKm2_CGO-14                   	 1341952	       890.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellAreaKm2_CGO-14                   	 1345656	       888.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellAreaKm2_CGO-14                   	 1343230	       893.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellAreaKm2_CGO-14                   	 1346540	       891.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellAreaKm2_CGO-14                   	 1344696	       887.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellAreaKm2_CGO-14                   	 1344733	       895.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkEdgeLengthKm_CGO-14                  	41974245	        28.58 ns/op	       8 B/op	       1 allocs/op
BenchmarkEdgeLengthKm_CGO-14                  	41863567	        28.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkEdgeLengthKm_CGO-14                  	41884329	        28.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkEdgeLengthKm_CGO-14                  	41641603	        28.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkEdgeLengthKm_CGO-14                  	41742698	        28.68 ns/op	       8 B/op	       1 allocs/op
BenchmarkEdgeLengthKm_CGO-14                  	41515429	        28.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkEdgeLengthKm_CGO-14                  	41845622	        28.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkEdgeLengthKm_CGO-14                  	42259286	        28.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkEdgeLengthKm_CGO-14                  	42070512	        28.53 ns/op	       8 B/op	       1 allocs/op
BenchmarkEdgeLengthKm_CGO-14                  	41683491	        28.53 ns/op	       8 B/op	       1 allocs/op
BenchmarkExactEdgeLengthKm_CGO-14             	 3691830	       324.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkExactEdgeLengthKm_CGO-14             	 3677554	       323.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkExactEdgeLengthKm_CGO-14             	 3718240	       324.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkExactEdgeLengthKm_CGO-14             	 3706110	       322.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkExactEdgeLengthKm_CGO-14             	 3711523	       324.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkExactEdgeLengthKm_CGO-14             	 3691377	       324.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkExactEdgeLengthKm_CGO-14             	 3724903	       323.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkExactEdgeLengthKm_CGO-14             	 3694839	       323.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkExactEdgeLengthKm_CGO-14             	 3714604	       323.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkExactEdgeLengthKm_CGO-14             	 3663342	       324.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToVertex_CGO-14                  	 7252915	       164.1 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToVertex_CGO-14                  	 7302816	       163.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToVertex_CGO-14                  	 7341924	       164.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToVertex_CGO-14                  	 7313568	       163.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToVertex_CGO-14                  	 7289326	       164.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToVertex_CGO-14                  	 7329907	       163.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToVertex_CGO-14                  	 7338690	       163.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToVertex_CGO-14                  	 7299930	       164.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToVertex_CGO-14                  	 7342662	       163.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToVertex_CGO-14                  	 7325205	       171.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToVertexes_CGO-14                	 1432885	       837.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_CGO-14                	 1436658	       839.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_CGO-14                	 1436100	       826.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_CGO-14                	 1427942	       844.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_CGO-14                	 1409940	       850.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_CGO-14                	 1429897	       848.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_CGO-14                	 1430970	       835.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_CGO-14                	 1422927	       845.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_CGO-14                	 1392415	       844.0 ns/op	      48 B/op	       1 allocs/op
BenchmarkCellToVertexes_CGO-14                	 1429303	       843.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkVertexToLatLng_CGO-14                	 6123476	       196.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexToLatLng_CGO-14                	 6174524	       196.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexToLatLng_CGO-14                	 6094440	       197.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexToLatLng_CGO-14                	 6080180	       196.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexToLatLng_CGO-14                	 6113166	       196.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexToLatLng_CGO-14                	 6121082	       196.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexToLatLng_CGO-14                	 6060151	       196.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexToLatLng_CGO-14                	 6073816	       197.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexToLatLng_CGO-14                	 6051264	       197.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkVertexToLatLng_CGO-14                	 6058856	       197.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkIsValidVertex_CGO-14                 	11095780	       109.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_CGO-14                 	11026395	       109.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_CGO-14                 	11065440	       109.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_CGO-14                 	10974463	       109.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_CGO-14                 	10966056	       109.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_CGO-14                 	11003394	       109.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_CGO-14                 	11090679	       109.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_CGO-14                 	10966999	       109.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_CGO-14                 	10938076	       109.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidVertex_CGO-14                 	11042017	       109.0 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/h3-native/h3-go/cgotest	573.289s
